Heat No,Distortion,Rough Surface,Other,SHRINKAGE,SLAG INCLUSION,Primay Slurry Viscosity,Backup Slurry Viscosity,Primary Slurry Density,Backup Slurry Density,Primary Slurry plate weight,Process Duration (days),pH- Primary Slurry,Temperature of Primary Coating Room (°C),Humidity of Primary Coating Room (%),Temperature of Secondary Coating Room (°C),Humidity of Secondary Coating Room (%),Wax Temperature,Injection Pressure,Injection Time,Pouring Temperature,Pre-Heating Temperature,Pouring Speed,Si,Fe,Mn,Mg,Cu,Zn,Ti,Al
DJ001,1,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ002,1,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ003,0,0,1,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ004,0,0,0,0,1,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ005,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ006,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ007,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ008,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ009,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
DJ010,0,0,0,0,0,46,10,2.99,1.65,0.90,5,10.00,21,22,21,22,60,35,300,692,885,0.1,6.50,0.10,0.02,0.26,0.10,0.02,0.10,92
